Id,SalePrice
1805,139950.0
1806,118000.0
1807,131500.0
1808,147000.0
1809,132000.0
1810,125000.0
1811,106500.0
1812,113000.0
1813,122500.0
1814,100000.0
1815,37900.0
1816,109500.0
1817,113000.0
1818,124000.0
1819,117000.0
1820,79900.0
1821,113000.0
1822,135000.0
1823,61000.0
1824,163000.0
1825,142500.0
1826,115000.0
1827,115000.0
1828,132000.0
1829,105000.0
1830,129500.0
1831,164000.0
1832,106000.0
1833,128000.0
1834,124000.0
1835,157000.0
1836,127500.0
1837,98000.0
1838,135000.0
1839,86000.0
1840,179000.0
1841,139900.0
1842,95000.0
1843,145250.0
1844,143000.0
1845,140000.0
1846,154000.0
1847,155000.0
1848,61000.0
1849,139600.0
1850,119000.0
1851,173000.0
1852,123000.0
1853,135960.0
1854,184900.0
1855,158500.0
1856,194500.0
1857,112000.0
1858,142953.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,269790.0
1863,250000.0
1864,250000.0
1865,295493.0
1866,297000.0
1867,225000.0
1868,280000.0
1869,194000.0
1870,180000.0
1871,232600.0
1872,174000.0
1873,230000.0
1874,148000.0
1875,204000.0
1876,192000.0
1877,189000.0
1878,205000.0
1879,142500.0
1880,131500.0
1881,224900.0
1882,255900.0
1883,197900.0
1884,212000.0
1885,262000.0
1886,275000.0
1887,183900.0
1888,245350.0
1889,174000.0
1890,140000.0
1891,145000.0
1892,112000.0
1893,147000.0
1894,136905.0
1895,156500.0
1896,119000.0
1897,114500.0
1898,116000.0
1899,158000.0
1900,151000.0
1901,147000.0
1902,142046.73076923078
1903,244400.0
1904,129000.0
1905,180500.0
1906,145000.0
1907,190000.0
1908,113000.0
1909,124000.0
1910,124000.0
1911,188000.0
1912,289000.0
1913,135000.0
1914,40000.0
1915,287090.0
1916,81000.0
1917,258000.0
1918,135960.0
1919,165500.0
1920,185000.0
1921,378500.0
1922,315500.0
1923,197500.0
1924,246578.0
1925,226000.0
1926,378500.0
1927,144000.0
1928,159950.0
1929,122500.0
1930,143000.0
1931,134900.0
1932,139000.0
1933,156000.0
1934,172400.0
1935,185000.0
1936,175000.0
1937,185000.0
1938,176000.0
1939,278000.0
1940,180000.0
1941,179900.0
1942,191000.0
1943,180000.0
1944,325000.0
1945,326000.0
1946,157500.0
1947,318061.0
1948,184000.0
1949,243000.0
1950,178000.0
1951,244000.0
1952,241500.0
1953,175000.0
1954,196500.0
1955,133500.0
1956,260000.0
1957,162500.0
1958,281213.0
1959,138887.0
1960,117500.0
1961,110000.0
1962,94500.0
1963,94500.0
1964,112000.0
1965,148500.0
1966,170000.0
1967,271000.0
1968,386250.0
1969,385000.0
1970,380000.0
1971,412500.0
1972,342643.0
1973,276000.0
1974,285000.0
1975,415298.0
1976,257000.0
1977,340000.0
1978,395000.0
1979,367294.0
1980,200141.0
1981,318061.0
1982,254000.0
1983,254000.0
1984,165400.0
1985,202665.0
1986,222000.0
1987,172500.0
1988,183200.0
1989,183500.0
1990,219500.0
1991,215200.0
1992,214000.0
1993,183900.0
1994,230000.0
1995,183500.0
1996,280000.0
1997,320000.0
1998,350000.0
1999,266500.0
2000,290000.0
2001,260000.0
2002,240000.0
2003,233230.0
2004,233000.0
2005,229456.0
2006,229456.0
2007,249700.0
2008,206000.0
2009,193000.0
2010,183500.0
2011,158000.0
2012,184900.0
2013,187500.0
2014,193000.0
2015,212000.0
2016,187500.0
2017,208500.0
2018,128500.0
2019,129900.0
2020,112000.0
2021,62383.0
2022,184000.0
2023,143000.0
2024,206900.0
2025,316600.0
2026,178740.0
2027,158900.0
2028,155000.0
2029,173500.0
2030,278000.0
2031,264132.0
2032,277500.0
2033,277500.0
2034,165000.0
2035,216000.0
2036,172500.0
2037,172500.0
2038,315500.0
2039,229456.0
2040,360000.0
2041,278000.0
2042,216000.0
2043,158000.0
2044,157500.0
2045,202500.0
2046,136905.0
2047,146500.0
2048,129000.0
2049,142600.0
2050,197900.0
2051,128000.0
2052,134000.0
2053,147000.0
2054,82500.0
2055,170000.0
2056,145889.70588235295
2057,119000.0
2058,220000.0
2059,128000.0
2060,170000.0
2061,156500.0
2062,135000.0
2063,132000.0
2064,132000.0
2065,132000.0
2066,157500.0
2067,139000.0
2068,142000.0
2069,97000.0
2070,110000.0
2071,88000.0
2072,125000.0
2073,135000.0
2074,178400.0
2075,155000.0
2076,123580.0
2077,142190.6
2078,133700.0
2079,135000.0
2080,132000.0
2081,120000.0
2082,128950.0
2083,133700.0
2084,110000.0
2085,132500.0
2086,149700.0
2087,127000.0
2088,104000.0
2089,86000.0
2090,131500.0
2091,111250.0
2092,124900.0
2093,117000.0
2094,141000.0
2095,129900.0
2096,109500.0
2097,109500.0
2098,126175.0
2099,39300.0
2100,143000.0
2101,130000.0
2102,143000.0
2103,106250.0
2104,122500.0
2105,129000.0
2106,68400.0
2107,265000.0
2108,115000.0
2109,120000.0
2110,125533.33333333333
2111,169500.0
2112,132500.0
2113,125000.0
2114,118000.0
2115,140000.0
2116,119000.0
2117,134900.0
2118,119500.0
2119,113000.0
2120,120000.0
2121,107900.0
2122,91000.0
2123,110000.0
2124,169500.0
2125,117500.0
2126,157900.0
2127,139000.0
2128,135000.0
2129,105500.0
2130,141000.0
2131,139400.0
2132,120500.0
2133,115000.0
2134,118000.0
2135,108000.0
2136,91000.0
2137,133000.0
2138,147000.0
2139,155000.0
2140,144000.0
2141,148000.0
2142,138500.0
2143,138000.0
2144,135000.0
2145,133000.0
2146,170000.0
2147,142600.0
2148,128500.0
2149,143500.0
2150,215000.0
2151,132500.0
2152,144500.0
2153,165500.0
2154,110000.0
2155,152000.0
2156,206900.0
2157,214000.0
2158,250000.0
2159,200000.0
2160,165000.0
2161,236500.0
2162,372500.0
2163,269500.0
2164,236500.0
2165,174900.0
2166,148000.0
2167,187100.0
2168,204750.0
2169,195000.0
2170,230000.0
2171,158000.0
2172,145889.70588235295
2173,185000.0
2174,236000.0
2175,239000.0
2176,275000.0
2177,265979.0
2178,228500.0
2179,146150.0
2180,190000.0
2181,190000.0
2182,221500.0
2183,185500.0
2184,145350.0
2185,143000.0
2186,148000.0
2187,155000.0
2188,153575.0
2189,225000.0
2190,90000.0
2191,91000.0
2192,97000.0
2193,112000.0
2194,127000.0
2195,112000.0
2196,128950.0
2197,104900.0
2198,169500.0
2199,145000.0
2200,140000.0
2201,141000.0
2202,172500.0
2203,165000.0
2204,170000.0
2205,115000.0
2206,118000.0
2207,202900.0
2208,234000.0
2209,160000.0
2210,115000.0
2211,117000.0
2212,119500.0
2213,116000.0
2214,134000.0
2215,110057.14285714286
2216,134432.0
2217,82000.0
2218,107400.0
2219,55000.0
2220,68500.0
2221,287090.0
2222,222000.0
2223,271900.0
2224,200000.0
2225,143000.0
2226,173000.0
2227,232000.0
2228,239000.0
2229,212000.0
2230,163990.0
2231,192500.0
2232,184000.0
2233,176000.0
2234,230500.0
2235,193500.0
2236,306000.0
2237,369900.0
2238,185850.0
2239,147000.0
2240,162000.0
2241,141000.0
2242,129900.0
2243,127000.0
2244,88000.0
2245,86000.0
2246,157900.0
2247,119500.0
2248,122500.0
2249,130500.0
2250,134000.0
2251,160000.0
2252,174900.0
2253,160000.0
2254,178000.0
2255,181000.0
2256,183000.0
2257,211000.0
2258,181134.0
2259,179200.0
2260,153116.66666666666
2261,180000.0
2262,187500.0
2263,325300.0
2264,386250.0
2265,186700.0
2266,277500.0
2267,392000.0
2268,385000.0
2269,167900.0
2270,179665.0
2271,217000.0
2272,205000.0
2273,175500.0
2274,167900.0
2275,167900.0
2276,171000.0
2277,181000.0
2278,150680.0
2279,123000.0
2280,135000.0
2281,179200.0
2282,175000.0
2283,100000.0
2284,113000.0
2285,170000.0
2286,132616.66666666666
2287,337500.0
2288,306000.0
2289,394617.0
2290,380000.0
2291,354000.0
2292,440000.0
2293,386250.0
2294,380000.0
2295,415298.0
2296,305000.0
2297,281000.0
2298,374000.0
2299,426000.0
2300,325300.0
2301,252678.0
2302,220000.0
2303,274900.0
2304,252000.0
2305,194700.0
2306,194700.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,254000.0
2311,178740.0
2312,178900.0
2313,174000.0
2314,183500.0
2315,174000.0
2316,178900.0
2317,173000.0
2318,174000.0
2319,180000.0
2320,176485.0
2321,236500.0
2322,172500.0
2323,200000.0
2324,176485.0
2325,233170.0
2326,176485.0
2327,219500.0
2328,219500.0
2329,181000.0
2330,175000.0
2331,325000.0
2332,320000.0
2333,325000.0
2334,265000.0
2335,260000.0
2336,290000.0
2337,194500.0
2338,244600.0
2339,232000.0
2340,377426.0
2341,248328.0
2342,225000.0
2343,232000.0
2344,253000.0
2345,229456.0
2346,213500.0
2347,199900.0
2348,227000.0
2349,174000.0
2350,263435.0
2351,264561.0
2352,249700.0
2353,211000.0
2354,152000.0
2355,141000.0
2356,152000.0
2357,232000.0
2358,201000.0
2359,120000.0
2360,128625.0
2361,125000.0
2362,280000.0
2363,132000.0
2364,155000.0
2365,213500.0
2366,197000.0
2367,236500.0
2368,194201.0
2369,233230.0
2370,172500.0
2371,177000.0
2372,199900.0
2373,252000.0
2374,287000.0
2375,227000.0
2376,241500.0
2377,287000.0
2378,157000.0
2379,190000.0
2380,148000.0
2381,157500.0
2382,202500.0
2383,214000.0
2384,236000.0
2385,148000.0
2386,137500.0
2387,146000.0
2388,106000.0
2389,120500.0
2390,142000.0
2391,120000.0
2392,110000.0
2393,169500.0
2394,141500.0
2395,200000.0
2396,163500.0
2397,215000.0
2398,132000.0
2399,72500.0
2400,55000.0
2401,122900.0
2402,129000.0
2403,135000.0
2404,148000.0
2405,158000.0
2406,142125.0
2407,126000.0
2408,139000.0
2409,132500.0
2410,156500.0
2411,119500.0
2412,159000.0
2413,135000.0
2414,147000.0
2415,127000.0
2416,132000.0
2417,135000.0
2418,130250.0
2419,127000.0
2420,110000.0
2421,139000.0
2422,125000.0
2423,122500.0
2424,154300.0
2425,200000.0
2426,106250.0
2427,147000.0
2428,178400.0
2429,114072.57142857143
2430,139000.0
2431,98600.0
2432,134500.0
2433,133750.0
2434,139000.0
2435,141000.0
2436,117500.0
2437,110000.0
2438,125000.0
2439,110500.0
2440,116000.0
2441,88000.0
2442,108000.0
2443,115000.0
2444,115000.0
2445,95000.0
2446,115000.0
2447,168000.0
2448,131500.0
2449,104000.0
2450,133900.0
2451,122900.0
2452,250000.0
2453,110057.14285714286
2454,137500.0
2455,109900.0
2456,125000.0
2457,126785.71428571429
2458,110000.0
2459,112000.0
2460,119500.0
2461,119000.0
2462,130000.0
2463,122900.0
2464,139000.0
2465,141000.0
2466,119000.0
2467,143000.0
2468,100000.0
2469,88000.0
2470,180500.0
2471,199900.0
2472,154300.0
2473,97000.0
2474,100000.0
2475,200000.0
2476,101000.0
2477,131500.0
2478,164900.0
2479,94750.0
2480,145900.0
2481,129500.0
2482,127000.0
2483,128200.0
2484,125000.0
2485,125000.0
2486,157000.0
2487,177000.0
2488,155000.0
2489,155000.0
2490,156333.33333333334
2491,106250.0
2492,185000.0
2493,163500.0
2494,160000.0
2495,125000.0
2496,237500.0
2497,142125.0
2498,110000.0
2499,94750.0
2500,135960.0
2501,129000.0
2502,132000.0
2503,98000.0
2504,182900.0
2505,226000.0
2506,248328.0
2507,305900.0
2508,245350.0
2509,221000.0
2510,215000.0
2511,194500.0
2512,213500.0
2513,219500.0
2514,283463.0
2515,146800.0
2516,167500.0
2517,145000.0
2518,155000.0
2519,231500.0
2520,200000.0
2521,198500.0
2522,216000.0
2523,142500.0
2524,133700.0
2525,149900.0
2526,136500.0
2527,142500.0
2528,128500.0
2529,129000.0
2530,115250.0
2531,224900.0
2532,224900.0
2533,195000.0
2534,251000.0
2535,305000.0
2536,221000.0
2537,236500.0
2538,180000.0
2539,179600.0
2540,177500.0
2541,185900.0
2542,173500.0
2543,131500.0
2544,120000.0
2545,130500.0
2546,139000.0
2547,135000.0
2548,154300.0
2549,147500.0
2550,184750.0
2551,147200.0
2552,125000.0
2553,90000.0
2554,125000.0
2555,116000.0
2556,110000.0
2557,112000.0
2558,154300.0
2559,132000.0
2560,139000.0
2561,148800.0
2562,154900.0
2563,160000.0
2564,195000.0
2565,141000.0
2566,133000.0
2567,120000.0
2568,186700.0
2569,197900.0
2570,115000.0
2571,213250.0
2572,174000.0
2573,240000.0
2574,301500.0
2575,119500.0
2576,131000.0
2577,140000.0
2578,91300.0
2579,81000.0
2580,140000.0
2581,126175.0
2582,109900.0
2583,235000.0
2584,176000.0
2585,173000.0
2586,185500.0
2587,202500.0
2588,156000.0
2589,142500.0
2590,234000.0
2591,243000.0
2592,240000.0
2593,265900.0
2594,187500.0
2595,220000.0
2596,326000.0
2597,185750.0
2598,266500.0
2599,337500.0
2600,160000.0
2601,141000.0
2602,83500.0
2603,83500.0
2604,83500.0
2605,88000.0
2606,140000.0
2607,170000.0
2608,217500.0
2609,135000.0
2610,122900.0
2611,141000.0
2612,148000.0
2613,125000.0
2614,130000.0
2615,152000.0
2616,135000.0
2617,143900.0
2618,180000.0
2619,190000.0
2620,177000.0
2621,188000.0
2622,192000.0
2623,255000.0
2624,244000.0
2625,359100.0
2626,169990.0
2627,180000.0
2628,438780.0
2629,538000.0
2630,345000.0
2631,556581.0
2632,361919.0
2633,319900.0
2634,360000.0
2635,148000.0
2636,190000.0
2637,162900.0
2638,263000.0
2639,174933.33333333334
2640,158000.0
2641,109900.0
2642,179200.0
2643,100000.0
2644,125000.0
2645,110000.0
2646,92000.0
2647,94500.0
2648,127500.0
2649,153000.0
2650,152000.0
2651,147000.0
2652,446261.0
2653,271000.0
2654,260000.0
2655,377426.0
2656,342643.0
2657,319900.0
2658,309000.0
2659,314813.0
2660,325624.0
2661,374000.0
2662,374000.0
2663,275000.0
2664,277500.0
2665,287090.0
2666,266000.0
2667,176000.0
2668,179540.0
2669,175000.0
2670,281213.0
2671,179665.0
2672,172500.0
2673,213490.0
2674,192500.0
2675,167240.0
2676,185000.0
2677,200000.0
2678,265000.0
2679,271000.0
2680,280000.0
2681,325000.0
2682,290000.0
2683,538000.0
2684,290000.0
2685,325000.0
2686,239900.0
2687,282922.0
2688,232000.0
2689,228500.0
2690,556581.0
2691,187500.0
2692,155900.0
2693,182000.0
2694,158000.0
2695,194500.0
2696,189000.0
2697,204000.0
2698,195000.0
2699,179200.0
2700,163000.0
2701,162000.0
2702,128500.0
2703,136500.0
2704,139800.0
2705,128500.0
2706,125000.0
2707,125000.0
2708,137000.0
2709,110000.0
2710,125000.0
2711,226000.0
2712,315000.0
2713,184900.0
2714,151000.0
2715,176000.0
2716,155000.0
2717,208500.0
2718,262500.0
2719,167900.0
2720,174000.0
2721,138000.0
2722,155000.0
2723,145000.0
2724,125000.0
2725,135000.0
2726,154000.0
2727,180500.0
2728,160000.0
2729,139000.0
2730,149900.0
2731,119500.0
2732,118000.0
2733,162000.0
2734,141000.0
2735,129000.0
2736,144000.0
2737,128900.0
2738,129000.0
2739,158000.0
2740,135000.0
2741,145000.0
2742,156500.0
2743,153337.0
2744,150000.0
2745,145000.0
2746,132000.0
2747,153500.0
2748,135000.0
2749,128950.0
2750,142000.0
2751,135000.0
2752,242000.0
2753,164900.0
2754,185000.0
2755,120000.0
2756,103200.0
2757,76500.0
2758,92000.0
2759,160000.0
2760,113000.0
2761,155000.0
2762,156500.0
2763,180000.0
2764,182900.0
2765,244000.0
2766,123000.0
2767,92900.0
2768,127000.0
2769,126500.0
2770,152000.0
2771,115000.0
2772,131500.0
2773,135000.0
2774,132000.0
2775,107000.0
2776,117000.0
2777,143000.0
2778,133000.0
2779,107400.0
2780,100000.0
2781,100000.0
2782,107000.0
2783,105000.0
2784,110000.0
2785,135000.0
2786,68400.0
2787,117000.0
2788,82500.0
2789,169500.0
2790,98000.0
2791,102000.0
2792,58500.0
2793,180500.0
2794,85500.0
2795,127000.0
2796,99900.0
2797,200000.0
2798,108000.0
2799,125000.0
2800,85000.0
2801,117000.0
2802,140000.0
2803,150900.0
2804,160000.0
2805,106500.0
2806,100000.0
2807,180500.0
2808,145250.0
2809,137000.0
2810,133750.0
2811,150000.0
2812,143000.0
2813,150000.0
2814,144000.0
2815,106500.0
2816,241500.0
2817,139950.0
2818,125000.0
2819,171000.0
2820,128950.0
2821,105000.0
2822,185000.0
2823,257500.0
2824,168000.0
2825,168000.0
2826,142125.0
2827,140000.0
2828,216500.0
2829,193000.0
2830,221000.0
2831,194000.0
2832,210000.0
2833,265900.0
2834,216000.0
2835,221500.0
2836,185900.0
2837,166000.0
2838,153337.0
2839,178000.0
2840,180500.0
2841,200000.0
2842,205000.0
2843,159500.0
2844,160000.0
2845,124500.0
2846,224500.0
2847,192000.0
2848,213500.0
2849,219500.0
2850,255900.0
2851,248000.0
2852,222500.0
2853,237000.0
2854,140000.0
2855,185500.0
2856,208500.0
2857,186500.0
2858,190600.0
2859,108000.0
2860,133000.0
2861,149500.0
2862,168000.0
2863,147000.0
2864,268000.0
2865,145000.0
2866,137500.0
2867,110000.0
2868,119500.0
2869,106000.0
2870,143000.0
2871,88000.0
2872,40000.0
2873,107500.0
2874,131000.0
2875,118500.0
2876,155000.0
2877,145000.0
2878,170000.0
2879,127000.0
2880,104900.0
2881,159434.0
2882,138887.0
2883,176000.0
2884,179665.0
2885,185000.0
2886,185000.0
2887,91300.0
2888,116000.0
2889,61000.0
2890,81000.0
2891,152000.0
2892,82500.0
2893,122500.0
2894,40000.0
2895,318061.0
2896,275000.0
2897,190000.0
2898,150900.0
2899,227000.0
2900,162500.0
2901,215000.0
2902,181000.0
2903,372500.0
2904,319000.0
2905,143900.0
2906,206300.0
2907,115000.0
2908,130500.0
2909,150900.0
2910,80000.0
2911,83500.0
2912,159950.0
2913,83500.0
2914,83500.0
2915,86000.0
2916,83500.0
2917,157900.0
2918,126785.71428571429
2919,239000.0
